,Senescence_Score
MON_SLE_01_01_C7JK7ANXX_ATCACG_L007,1.1846669734633044
MON_SLE_01_01_C7JK7ANXX_ATCACG_L008,1.2059213180844137
MON_SLE_02_01_C7JK7ANXX_CGATGT_L007,-1.4240741018093321
MON_SLE_02_01_C7JK7ANXX_CGATGT_L008,-1.4089334411671812
MON_SLE_03_01_C7JK7ANXX_TTAGGC_L007,-0.6657041489348409
MON_SLE_03_01_C7JK7ANXX_TTAGGC_L008,-0.6872553970835766
MON_SLE_04_01_C7JK7ANXX_TGACCA_L007,0.819652353818762
MON_SLE_04_01_C7JK7ANXX_TGACCA_L008,0.8466213162780313
MON_SLE_07_01_C7JK7ANXX_ACAGTG_L007,0.44626246529013064
MON_SLE_07_01_C7JK7ANXX_ACAGTG_L008,0.476436416224004
MON_SLE_08_01_C7JK7ANXX_GCCAAT_L007,-0.42482234846620376
MON_SLE_08_01_C7JK7ANXX_GCCAAT_L008,-0.38119842484366434
MON_SLE_09_01_C7JK7ANXX_CAGATC_L007,0.3830675866546109
MON_SLE_09_01_C7JK7ANXX_CAGATC_L008,0.3909146467654726
MON_SLE_10_01_C7JK7ANXX_ACTTGA_L007,0.8910089674689331
MON_SLE_10_01_C7JK7ANXX_ACTTGA_L008,0.82445356071952
MON_SLE_11_01_C7JK7ANXX_GATCAG_L007,-1.2193968135806035
MON_SLE_11_01_C7JK7ANXX_GATCAG_L008,-1.2894326389852455
MON_SLE_13_01_C7JK7ANXX_TAGCTT_L007,1.0599448570678107
MON_SLE_13_01_C7JK7ANXX_TAGCTT_L008,1.0728077039409025
MON_SLE_14_01_C7JK7ANXX_GGCTAC_L007,0.28105879180519316
MON_SLE_14_01_C7JK7ANXX_GGCTAC_L008,0.3248644192077063
MON_SLE_15_01_C7JK7ANXX_CTTGTA_L007,1.8342728638502162
MON_SLE_15_01_C7JK7ANXX_CTTGTA_L008,1.8300177838260534
MON_SLE_16_01_C8078ANXX_AGTCAA_L001,-0.9856144182774691
MON_SLE_16_01_C8078ANXX_AGTCAA_L002,-0.9387588049130848
MON_SLE_17_01_C8078ANXX_AGTTCC_L001,1.4684046277735223
MON_SLE_17_01_C8078ANXX_AGTTCC_L002,1.4748182376723964
MON_SLE_18_01_C8078ANXX_ATGTCA_L001,-0.8998086823155723
MON_SLE_18_01_C8078ANXX_ATGTCA_L002,-0.907756410704333
MON_SLE_19_01_C8078ANXX_CCGTCC_L001,0.519738037526597
MON_SLE_19_01_C8078ANXX_CCGTCC_L002,0.47913843153497604
MON_SLE_20_01_C8078ANXX_GTCCGC_L001,0.9943507168942857
MON_SLE_20_01_C8078ANXX_GTCCGC_L002,1.10862232566053
MON_SLE_21_01_C8078ANXX_GTGAAA_L001,0.09803798896653225
MON_SLE_21_01_C8078ANXX_GTGAAA_L002,0.11014316994783475
MON_SLE_22_01_C8078ANXX_GTGGCC_L001,1.9318509674054012
MON_SLE_22_01_C8078ANXX_GTGGCC_L002,1.9009361364286557
MON_SLE_23_01_C8078ANXX_GTTTCG_L001,1.2516683673445828
MON_SLE_23_01_C8078ANXX_GTTTCG_L002,1.265876687677814
MON_SLE_24_01_C8078ANXX_CGTACG_L001,0.2085021028091819
MON_SLE_24_01_C8078ANXX_CGTACG_L002,0.12471816309740472
MON_SLE_25_01_C8078ANXX_GAGTGG_L001,1.2401918770718676
MON_SLE_25_01_C8078ANXX_GAGTGG_L002,1.235307272834847
MON_SLE_26_01_C8078ANXX_ACTGAT_L001,0.354147273161898
MON_SLE_26_01_C8078ANXX_ACTGAT_L002,0.34756788914130476
MON_SLE_27_01_C8078ANXX_ATTCCT_L001,1.184802557019541
