,Senescence_Score
FAM138A,-0.37205291958101333
OR4F5,-0.37205291958101333
RP11-34P13.7,-0.33670647404009035
RP11-34P13.8,-0.37205291958101333
RP11-34P13.14,-0.37205291958101333
RP11-34P13.9,-0.37205291958101333
FO538757.3,-0.33670647404009035
FO538757.2,0.8893185218131268
AP006222.2,-0.35344616642108007
RP5-857K21.15,-0.37205291958101333
RP4-669L17.2,-0.37205291958101333
RP4-669L17.10,-0.37205291958101333
OR4F29,-0.37205291958101333
RP5-857K21.4,-0.37205291958101333
RP5-857K21.2,-0.37205291958101333
OR4F16,-0.37205291958101333
RP11-206L10.4,-0.37205291958101333
RP11-206L10.9,0.09910172628179258
FAM87B,-0.37205291958101333
LINC00115,-0.1340905769138087
FAM41C,-0.2898570946749828
RP11-54O7.16,-0.37205291958101333
RP11-54O7.1,-0.35344616642108007
RP11-54O7.2,-0.37205291958101333
RP11-54O7.3,-0.37205291958101333
SAMD11,-0.37205291958101333
NOC2L,0.8668430711048909
KLHL17,-0.30509414466987217
PLEKHN1,-0.33686510374832407
PERM1,-0.37205291958101333
RP11-54O7.17,-0.37205291958101333
HES4,-0.15108083482167095
ISG15,0.7209609663018046
RP11-54O7.11,-0.37205291958101333
AGRN,-0.37205291958101333
RP11-54O7.18,-0.37205291958101333
RNF223,-0.37205291958101333
C1orf159,-0.12060594634873693
LINC01342,-0.32067149040608967
RP11-465B22.8,-0.37205291958101333
TTLL10-AS1,-0.37205291958101333
TTLL10,-0.33670647404009035
TNFRSF18,0.05477941056756782
TNFRSF4,-0.17642330194159717
SDF4,1.938274432793597
B3GALT6,0.03563616140940261
FAM132A,-0.35344616642108007
RP5-902P8.12,-0.2898570946749828
UBE2J2,0.6056147336362518
RP5-902P8.10,-0.37205291958101333
SCNN1D,-0.2748912274064742
ACAP3,0.3533495900375462
PUSL1,-0.015262960808092729
CPSF3L,0.8225259827134188
CPTP,-0.029609022498198814
TAS1R3,-0.2898570946749828
DVL1,-0.21699651979209023
MXRA8,-0.37205291958101333
AURKAIP1,2.4552692549179986
CCNL2,1.1041430147256093
MRPL20,1.4766062648059566
RP4-758J18.13,-0.37205291958101333
ANKRD65,-0.37205291958101333
RP4-758J18.7,-0.37205291958101333
TMEM88B,-0.37205291958101333
RP4-758J18.10,-0.37205291958101333
VWA1,-0.37205291958101333
ATAD3C,-0.2748912274064742
ATAD3B,0.09870790455759858
ATAD3A,0.00975031362489808
TMEM240,-0.37205291958101333
SSU72,3.7345396413289222
RP5-832C2.5,-0.04122335430939713
AL645728.1,-0.37205291958101333
C1orf233,-0.37205291958101333
RP11-345P4.9,0.4248332200493154
MIB2,0.5841946210714637
MMP23B,-0.33670647404009035
CDK11B,0.43616420815940105
RP11-345P4.10,-0.32067149040608967
SLC35E2B,0.23273250559291017
RP11-345P4.7,-0.35344616642108007
CDK11A,1.7112804227446659
SLC35E2,-0.08061048537231282
NADK,0.44715020900448427
GNB1,1.034939659586035
RP1-140A9.1,-0.37205291958101333
CALML6,-0.37205291958101333
TMEM52,-0.33670647404009035
CFAP74,-0.37205291958101333
RP11-547D24.1,-0.37205291958101333
GABRD,-0.37205291958101333
RP11-547D24.3,-0.37205291958101333
PRKCZ,0.147751356623632
RP5-892K4.1,-0.37205291958101333
RP11-181G12.2,-0.37205291958101333
FAAP20,2.4358092603057817
RP11-181G12.4,-0.37205291958101333
SKI,0.33070734664032037
MORN1,-0.18893181909834808
RER1,1.1203315067584494
PEX10,0.12404548484760977
PLCH2,-0.32067149040608967
RP3-395M20.2,-0.37205291958101333
RP3-395M20.3,-0.37205291958101333
PANK4,-0.2312250744864005
HES5,-0.37205291958101333
RP3-395M20.12,0.850600158430707
RP3-395M20.8,-0.04122335430939708
TNFRSF14,3.8496288459022345
RP3-395M20.9,-0.37205291958101333
FAM213B,-0.14765943477304844
MMEL1,-0.32067149040608967
RP13-436F16.1,-0.37205291958101333
TTC34,-0.35344616642108007
RP11-740P5.2,-0.37205291958101333
RP11-740P5.3,-0.37205291958101333
ACTRT2,-0.37205291958101333
LINC00982,-0.37205291958101333
PRDM16,-0.37205291958101333
RP1-163G9.2,-0.37205291958101333
RP11-22L13.1,-0.37205291958101333
ARHGEF16,-0.37205291958101333
RP11-168F9.2,-0.37205291958101333
MEGF6,-0.12060594634873699
