,Senescence_Score
DLE_1.E,5.5455175167455705e-11
DLE_1.D,5.5455175167455705e-11
DLE_2.D,5.5455175167455705e-11
DLE_3.D,5.5455175167455705e-11
DLE_4.D,5.5455175167455705e-11
DLE_5.E,5.5455175167455705e-11
DLE_5.D,5.5455175167455705e-11
SLE_1.D,5.5455175167455705e-11
SLE_2.D,5.5455175167455705e-11
SLE_3.D,5.5455175167455705e-11
SLE_4.D,5.5455175167455705e-11
SLE_5.D,5.5455175167455705e-11
SLE_6.E,5.5455175167455705e-11
SLE_6.D,5.5455175167455705e-11
SLE_7.E,5.5455175167455705e-11
SLE_7.D,5.5455175167455705e-11
DLE1113E,5.5455175167455705e-11
DLE1203,5.5455175167455705e-11
DLE1204E,5.5455175167455705e-11
HCBIAO1117,5.5455175167455705e-11
HC1zhenpi,5.5455175167455705e-11
HC2zhenpi1117,5.5455175167455705e-11
HC1118E,5.5455175167455705e-11
HC1119D,5.5455175167455705e-11
HC1119E,5.5455175167455705e-11
HC1120E,5.5455175167455705e-11
HC11118D,5.5455175167455705e-11
SLE1218E,5.5455175167455705e-11
SLEbiao1117,5.5455175167455705e-11
SLE1116E,5.5455175167455705e-11
