,Senescence_Score
Cell_0,0.6834419826945065
Cell_1,0.46155435937508554
Cell_2,0.6196127854123542
Cell_3,1.2157940483774985
Cell_4,-0.9094709856446822
Cell_5,1.0443859737130712
Cell_6,0.6952974331815851
Cell_7,-0.6309439251164869
Cell_8,-1.499148975920548
Cell_9,0.9187063289166724
Cell_10,-1.1247904757564664
Cell_11,0.820671018667259
Cell_12,1.3822996571486386
Cell_13,-1.0285041595143416
Cell_14,0.1463745707040273
Cell_15,0.6486797931421572
Cell_16,-1.0919334386870303
Cell_17,0.5006425131595197
Cell_18,0.5263506420164018
Cell_19,-0.23170102698568942
Cell_20,-0.49179189905934456
Cell_21,-1.499148975920548
Cell_22,-1.275126853879984
Cell_23,-1.123390787210546
Cell_24,-0.9552202065531783
Cell_25,0.2850185928743388
Cell_26,0.7795280115132002
Cell_27,-1.3334092521741499
Cell_28,-0.816454665714207
Cell_29,0.10098437948094169
Cell_30,1.3707913472724529
Cell_31,0.6499760509559451
Cell_32,0.8687723780586482
Cell_33,1.4148280259710928
Cell_34,-0.9551711866046848
Cell_35,1.3200079647237928
Cell_36,-0.295005738237531
Cell_37,-1.499148975920548
Cell_38,-1.0506127059505566
Cell_39,0.8858959290789704
Cell_40,0.2851441189704972
Cell_41,-1.2673054476567542
Cell_42,-1.1733252030331576
Cell_43,1.3629896898793936
Cell_44,-0.2149935434992224
Cell_45,-0.2063428410554142
Cell_46,0.9323746600682988
Cell_47,1.1254266741400627
Cell_48,1.0123536432746842
Cell_49,-1.2545374189960143
Cell_50,-1.266408989809649
Cell_51,-1.3379142003220337
Cell_52,-1.1055619063206163
Cell_53,1.517203052229566
Cell_54,1.3072573098512232
Cell_55,-0.9643570841128776
Cell_56,-0.5416430044481299
Cell_57,1.0778339101819914
Cell_58,1.1125869093414644
Cell_59,1.1809686853845063
Cell_60,0.031112273909736244
Cell_61,0.6483997340367792
Cell_62,0.5940145421699405
Cell_63,-1.284430022540869
Cell_64,1.0566224206745467
Cell_65,-0.9784376041919117
Cell_66,-1.2573242617082696
Cell_67,-1.0793865518382078
Cell_69,1.0193828447175848
Cell_70,0.4603397657726549
Cell_71,-0.8889343130547741
Cell_72,-0.8886902632581677
Cell_73,-1.499148975920548
Cell_74,0.955834335905369
Cell_75,-1.3018092835760653
Cell_76,1.283043810607097
Cell_77,0.5922893790748508
Cell_78,0.250011136277158
Cell_79,1.4564809848272229
Cell_80,1.4773208368327548
Cell_81,0.15929040290730673
Cell_82,-1.112631017836692
Cell_83,1.0566269475988088
Cell_84,1.056567898755423
Cell_85,-1.1257161300238288
Cell_86,-1.2649914770744533
Cell_87,-1.499148975920548
Cell_88,-0.9531018930536379
Cell_89,0.9465362647208404
Cell_90,0.43223277075430805
Cell_91,-0.7442577563759601
Cell_92,1.0324012692294453
Cell_93,-1.3005845249167303
Cell_94,-1.2878238745670085
Cell_95,1.315990365697205
Cell_96,-1.323783773043566
Cell_97,-1.125865003938167
Cell_98,-1.06879402238452
Cell_99,-1.2472454398652624
Cell_100,0.35507225789160407
Cell_101,1.3149104145820445
Cell_102,0.3012315791223549
Cell_103,-1.3122604697918339
Cell_104,1.1410310560005579
Cell_105,1.3594182340928018
Cell_106,1.409808823910481
Cell_107,0.983941832723032
Cell_108,0.5220637050233478
Cell_109,-1.2878702355020617
Cell_110,-0.6630989810475046
Cell_111,1.3648742420821094
Cell_112,-1.2771074561292817
Cell_113,-1.276488178961964
Cell_114,1.3023797017080483
Cell_115,1.110834519280261
Cell_116,-1.263729585637302
Cell_117,-0.06967441181340889
Cell_118,0.15081779466466314
Cell_119,-1.2666981970028361
Cell_120,0.5517088088620619
Cell_121,-1.1336930396398894
Cell_122,1.21723615575881
Cell_123,-0.951364953542788
Cell_124,1.2931138320343214
Cell_125,-1.1323237697619384
Cell_126,-0.9234830562930346
Cell_127,-0.975240374176446
Cell_128,1.2934997257301424
Cell_129,0.6857858298927655
Cell_130,0.6574139722472963
Cell_131,-1.2563822348769158
Cell_132,-0.603929578955432
Cell_133,0.907564748047008
Cell_134,1.4616525255487003
Cell_135,0.6227370541775666
Cell_137,-1.118111724166986
Cell_138,0.9991717303086644
Cell_139,-1.499148975920548
Cell_140,0.4144760501012647
Cell_141,1.3737640070923074
Cell_142,-1.1075882743267154
Cell_143,0.028804394091836515
Cell_144,0.5530732727980967
Cell_145,0.9930149308288716
Cell_146,-1.322991441512458
Cell_147,-1.1155856654704683
Cell_148,-1.499148975920548
Cell_149,0.30723700679127763
Cell_150,1.153486351382217
Cell_151,0.6904991872287553
Cell_152,-1.499148975920548
Cell_153,0.7103810617992786
Cell_154,0.8908125419919712
Cell_155,-0.9620830247255624
Cell_156,-1.2549741432738688
Cell_157,0.6274138829682689
Cell_158,0.16905993335640135
Cell_159,-0.9586596466207676
Cell_160,-1.1478341815963637
Cell_161,0.6297165095535147
Cell_162,-0.2568964940550806
Cell_163,0.6629955037920882
Cell_164,1.3334263602085965
Cell_165,0.14986510747142195
Cell_166,-1.499148975920548
Cell_167,0.3237163376468598
Cell_168,1.2976592413691506
Cell_169,0.6909526818393588
Cell_170,-1.0420970654956838
Cell_171,1.2670397634275403
Cell_172,-1.3255861348986764
Cell_173,-1.2894513434015042
Cell_174,-1.0965166976548704
Cell_175,0.5087413520571257
Cell_176,1.441635443648134
Cell_177,0.9204062570900454
Cell_178,1.3690737556156842
Cell_179,0.5590812458854564
Cell_180,1.0705709974450912
Cell_181,-1.499148975920548
Cell_182,-0.43660222668667326
Cell_183,1.0831653575611773
Cell_184,1.296919830415955
Cell_185,-1.264913088933644
Cell_186,-1.2899993046457667
Cell_187,1.1865923557092155
Cell_188,-1.499148975920548
Cell_189,-1.3310060332104534
Cell_190,0.14951142521945984
Cell_191,0.7016010284733855
Cell_192,1.3347415211622904
Cell_193,0.7536655710959379
Cell_194,-0.10419504634648356
Cell_195,1.0656819584228299
Cell_196,0.9086861123421791
Cell_197,-0.38726018981043986
Cell_198,0.8043622589017906
Cell_199,1.4176069424050652
Cell_200,-1.29025023317371
Cell_202,-0.8393642702632801
Cell_203,0.20439398814870932
Cell_204,1.0110715349909802
Cell_205,1.3046710241045916
Cell_206,0.31785377489709477
