,Senescence_Score
CLUES1-POOL01-1,-1.7827546687709186e-09
CLUES1-POOL01-2,-1.7827546687709186e-09
CLUES1-POOL01-3,-1.7827546687709186e-09
CLUES1-POOL01-4,-1.7827546687709186e-09
CLUES1-POOL02-1,-1.7827546687709186e-09
CLUES1-POOL02-2,-1.7827546687709186e-09
CLUES1-POOL02-3,-1.7827546687709186e-09
CLUES1-POOL02-4,-1.7827546687709186e-09
CLUES1-POOL03-1,-1.7827546687709186e-09
CLUES1-POOL03-2,-1.7827546687709186e-09
CLUES1-POOL03-3,-1.7827546687709186e-09
CLUES1-POOL03-4,-1.7827546687709186e-09
CLUES1-POOL04-1,-1.7827546687709186e-09
CLUES1-POOL04-2,-1.7827546687709186e-09
CLUES1-POOL04-3,-1.7827546687709186e-09
CLUES1-POOL04-4,-1.7827546687709186e-09
CLUES1-POOL05-1,-1.7827546687709186e-09
CLUES1-POOL05-2,-1.7827546687709186e-09
CLUES1-POOL05-3,-1.7827546687709186e-09
CLUES1-POOL05-4,-1.7827546687709186e-09
CLUES1-POOL06-1,-1.7827546687709186e-09
CLUES1-POOL06-2,-1.7827546687709186e-09
CLUES1-POOL06-3,-1.7827546687709186e-09
CLUES1-POOL06-4,-1.7827546687709186e-09
CLUES1-POOL07-1,-1.7827546687709186e-09
CLUES1-POOL07-2,-1.7827546687709186e-09
CLUES1-POOL07-3,-1.7827546687709186e-09
CLUES1-POOL07-4,-1.7827546687709186e-09
CLUES1-POOL08-1,-1.7827546687709186e-09
CLUES1-POOL08-2,-1.7827546687709186e-09
CLUES1-POOL08-3,-1.7827546687709186e-09
CLUES1-POOL08-4,-1.7827546687709186e-09
CLUES1-POOL09-1,-1.7827546687709186e-09
CLUES1-POOL09-2,-1.7827546687709186e-09
CLUES1-POOL09-3,-1.7827546687709186e-09
CLUES1-POOL09-4,-1.7827546687709186e-09
CLUES1-POOL10-1,-1.7827546687709186e-09
CLUES1-POOL10-2,-1.7827546687709186e-09
CLUES1-POOL10-3,-1.7827546687709186e-09
CLUES1-POOL10-4,-1.7827546687709186e-09
CLUES1-POOL11-1,-1.7827546687709186e-09
CLUES1-POOL11-2,-1.7827546687709186e-09
CLUES1-POOL12-1,-1.7827546687709186e-09
CLUES1-POOL12-2,-1.7827546687709186e-09
CLUES1-POOL12-3,-1.7827546687709186e-09
CLUES1-POOL12-4,-1.7827546687709186e-09
CLUES1-POOL13-1,-1.7827546687709186e-09
CLUES1-POOL13-2,-1.7827546687709186e-09
CLUES1-POOL13-3,-1.7827546687709186e-09
CLUES1-POOL13-4,-1.7827546687709186e-09
CLUES1-POOL14-1,-1.7827546687709186e-09
CLUES1-POOL14-2,-1.7827546687709186e-09
CLUES1-POOL14-3,-1.7827546687709186e-09
CLUES1-POOL14-4,-1.7827546687709186e-09
CLUES1-POOL15-1,-1.7827546687709186e-09
CLUES1-POOL15-2,-1.7827546687709186e-09
CLUES1-POOL16-1,-1.7827546687709186e-09
CLUES1-POOL16-2,-1.7827546687709186e-09
CLUES1-POOL16-3,-1.7827546687709186e-09
CLUES1-POOL16-4,-1.7827546687709186e-09
CLUES1-POOL17-1,-1.7827546687709186e-09
CLUES1-POOL17-2,-1.7827546687709186e-09
CLUES1-POOL17-3,-1.7827546687709186e-09
CLUES1-POOL17-4,-1.7827546687709186e-09
CLUES1-POOL18-1,-1.7827546687709186e-09
CLUES1-POOL18-2,-1.7827546687709186e-09
CLUES1-POOL18-3,-1.7827546687709186e-09
CLUES1-POOL18-4,-1.7827546687709186e-09
CLUES1-POOL19-1,-1.7827546687709186e-09
CLUES1-POOL19-2,-1.7827546687709186e-09
CLUES1-POOL19-3,-1.7827546687709186e-09
CLUES1-POOL19-4,-1.7827546687709186e-09
CLUES1-POOL20-1,-1.7827546687709186e-09
CLUES1-POOL20-2,-1.7827546687709186e-09
CLUES1-POOL20-3,-1.7827546687709186e-09
CLUES1-POOL20-4,-1.7827546687709186e-09
CLUES1-POOL21-1,-1.7827546687709186e-09
CLUES1-POOL21-2,-1.7827546687709186e-09
CLUES1-POOL21-3,-1.7827546687709186e-09
CLUES1-POOL21-4,-1.7827546687709186e-09
CLUES1-POOL22-1,-1.7827546687709186e-09
CLUES1-POOL22-2,-1.7827546687709186e-09
CLUES1-POOL22-3,-1.7827546687709186e-09
CLUES1-POOL22-4,-1.7827546687709186e-09
CLUES1-POOL23-1,-1.7827546687709186e-09
CLUES1-POOL23-2,-1.7827546687709186e-09
CLUES1-POOL23-3,-1.7827546687709186e-09
CLUES1-POOL23-4,-1.7827546687709186e-09
