,Senescence_Score
C4 | 001 | Geometric Segment,-1.1609315002986558
C4 | 002 | SMA+,0.11562929389355019
C4 | 003 | CD3+,0.3204079116156571
C4 | 003 | CD45+CD3-,0.6020227985809427
C4 | 004 | Geometric Segment,-1.0634233342803137
C4 | 005 | SMA+,0.2876335165160844
C4 | 006 | SMA+,0.2146812826129704
C4 | 007 | CD3+,-0.2101196435346739
C4 | 007 | CD45+CD3-,0.08188316090934832
C4 | 008 | CD3+,0.004065538020876175
C4 | 008 | CD45+CD3-,0.6155299229031528
C4 | 009 | Geometric Segment,-0.8963602811972012
C4 | 010 | Geometric Segment,1.541047739359226
C4 | 011 | Geometric Segment,-0.1477674673128546
C4 | 012 | Geometric Segment,-0.762899782116378
B4 | 001 | CD3+,0.277362920625862
B4 | 001 | CD45+CD3-,0.29216613061313346
B4 | 002 | Geometric Segment,-1.347512707681639
B4 | 003 | CD3+,0.14820385755514037
B4 | 003 | CD45+CD3-,1.3864421933092246
B4 | 004 | CD3+,0.05863102048905526
B4 | 004 | CD45+CD3-,0.6282434683491152
B4 | 005 | Geometric Segment,-1.1930231462383756
B4 | 006 | CD3+,1.3506163665204187
B4 | 006 | CD45+CD3-,1.8281663012474114
B4 | 007 | Geometric Segment,-1.4214664554274978
A4 | 001 | CD3+,-0.33257231561836426
A4 | 001 | CD45+CD3-,-0.15266406699938512
A4 | 002 | Geometric Segment,-2.210205277273955
A4 | 003 | Geometric Segment,-1.5906134714296567
A4 | 004 | CD3+,-0.2278789713063977
A4 | 004 | CD45+CD3-,-0.07795137405864284
A4 | 005 | CD3+,-0.1636523018070207
A4 | 005 | CD45+CD3-,-0.8700625643092684
A4 | 006 | Geometric Segment,-0.5064926607634758
A4 | 007 | CD3+,0.28554833555673786
A4 | 007 | CD45+CD3-,0.38534622371003446
A4 | 008 | Geometric Segment,-1.1504853541071998
A4 | 009 | SMA+,0.8622420863113032
A4 | 010 | Geometric Segment,2.1539848994942923
A4 | 011 | Geometric Segment,2.046227707567611
