,Senescence_Score
Bleo_1 Read Count,0.4507853146196261
Bleo_2 Read Count,1.6238953202803583
Bleo_3 Read Count,1.457862031064814
Bleo_RAS-ER_1 Read Count,-0.301023087778804
Bleo_RAS-ER_2 Read Count,1.2617180979545635
Bleo_RAS-ER_3 Read Count,0.9498739855962296
PDL30_1 Read Count,-0.9447564195591427
PDL30_2 Read Count,-0.9768465346671756
PDL30_3 Read Count,-0.9592055868483776
RAS-ER_D5_1 Read Count,-0.8787259473418725
RAS-ER_D5_2 Read Count,-0.8540308021682625
RAS-ER_D5_3 Read Count,-0.8568359839379746
RAS-ER_D8_1 Read Count,1.1122594819581622
RAS-ER_D8_2 Read Count,1.6682085183694269
RAS-ER_D8_3 Read Count,1.2838252130312169
RAS-ER_NI_1 Read Count,-0.9802436569148876
RAS-ER_NI_2 Read Count,-1.0258300639830025
RAS-ER_NI_3 Read Count,-1.0822364360028764
Sen_Rep_1 Read Count,-0.36106125477331896
Sen_Rep_2 Read Count,-0.3746549619364506
Sen_Rep_3 Read Count,-0.33851636777329824
Bleo_1 TPM,0.45974766263366895
Bleo_2 TPM,1.6487722175594333
Bleo_3 TPM,1.5086157550833565
Bleo_RAS-ER_1 TPM,-0.28633863380258645
Bleo_RAS-ER_2 TPM,1.2863905111038167
Bleo_RAS-ER_3 TPM,0.9604496952390481
PDL30_1 TPM,-0.9401937345482938
PDL30_2 TPM,-0.9801820807636937
PDL30_3 TPM,-0.9670258737212233
RAS-ER_D5_1 TPM,-0.8526168048254029
RAS-ER_D5_2 TPM,-0.8152061970435064
RAS-ER_D5_3 TPM,-0.8201758150094611
RAS-ER_D8_1 TPM,1.1342693583448757
RAS-ER_D8_2 TPM,1.6937988016366046
RAS-ER_D8_3 TPM,1.3057381661391032
RAS-ER_NI_1 TPM,-0.9590922897899166
RAS-ER_NI_2 TPM,-1.0078121319253728
RAS-ER_NI_3 TPM,-1.073153024217997
Sen_Rep_1 TPM,-0.39158462111193093
Sen_Rep_2 TPM,-0.4061648894580205
Sen_Rep_3 TPM,-0.37269692838234453
